scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
per_expert,down,10,128,54,26,0.341656374901092,0.8113837717744348,0.3066415776262947,0.12058082901134379,,,0.1875,0.1875
per_expert,gate_up,10,256,54,26,0.682604719177685,0.5633784525719058,0.679019883195607,0.5599910868278835,0.8146986804108193,,0.25,0.25
per_expert,down,10,256,54,26,0.341656374901092,0.8113837717744348,0.3066415776262947,0.12058082901134379,,,0.375,0.375
per_expert,gate_up,10,512,54,26,0.682604719177685,0.5633784525719058,0.679019883195607,0.5599910868278835,0.8146986804108193,,0.5,0.5
per_expert,down,10,512,54,26,0.341656374901092,0.8113837717744348,0.3066415776262947,0.12058082901134379,,,0.75,0.75
per_expert,gate_up,11,4,27,14,0.31757235349151136,0.8260917906071266,0.30841836915269977,0.15943904981909254,0.9678914657131847,,0.00390625,0.00390625
per_expert,down,11,4,27,14,0.057432433585520415,0.9708591897976141,0.0561139723182223,0.01111464610389178,,,0.005859375,0.005859375
per_expert,gate_up,11,8,27,14,0.3587350883611383,0.8007901795344781,0.34896654069797955,0.17497023152493457,0.9566111288964051,,0.0078125,0.0078125
per_expert,down,11,8,27,14,0.08730469244985628,0.9553508819015889,0.08411903661279149,0.021905951606832168,,,0.01171875,0.01171875
per_expert,gate_up,11,16,27,14,0.43942047969221665,0.748718585523148,0.429628156745376,0.2368945774877057,0.9264723416770093,,0.015625,0.015625
per_expert,down,11,16,27,14,0.15401611441470608,0.9197738230593943,0.15414953605098813,0.042780296985326344,,,0.0234375,0.0234375
per_expert,gate_up,11,24,27,14,0.46408057931896096,0.7320651751593154,0.4550644301679584,0.2548700712283432,0.9130438128332422,,0.0234375,0.0234375
per_expert,down,11,24,27,14,0.18000046428334238,0.9055382574561153,0.1807085868178851,0.059332022006027337,,,0.03515625,0.03515625
per_expert,gate_up,11,32,27,14,0.4710429015434545,0.7272943685032529,0.46179304600067417,0.2593988401094586,0.9101435432746863,,0.03125,0.03125
per_expert,down,11,32,27,14,0.18682889127314484,0.9017600061695213,0.1865536697736104,0.06365137356766733,,,0.046875,0.046875
per_expert,gate_up,11,48,27,14,0.4710429015434545,0.7272943685032529,0.46179304600067417,0.2593988401094586,0.9101435432746863,,0.046875,0.046875
per_expert,down,11,48,27,14,0.18682889127314484,0.9017600061695213,0.1865536697736104,0.06365137356766733,,,0.0703125,0.0703125
per_expert,gate_up,11,64,27,14,0.4710429015434545,0.7272943685032529,0.46179304600067417,0.2593988401094586,0.9101435432746863,,0.0625,0.0625
per_expert,down,11,64,27,14,0.18682889127314484,0.9017600061695213,0.1865536697736104,0.06365137356766733,,,0.09375,0.09375
per_expert,gate_up,11,128,27,14,0.4710429015434545,0.7272943685032529,0.46179304600067417,0.2593988401094586,0.9101435432746863,,0.125,0.125
per_expert,down,11,128,27,14,0.18682889127314484,0.9017600061695213,0.1865536697736104,0.06365137356766733,,,0.1875,0.1875
per_expert,gate_up,11,256,27,14,0.4710429015434545,0.7272943685032529,0.46179304600067417,0.2593988401094586,0.9101435432746863,,0.25,0.25
per_expert,down,11,256,27,14,0.18682889127314484,0.9017600061695213,0.1865536697736104,0.06365137356766733,,,0.375,0.375
per_expert,gate_up,11,512,27,14,0.4710429015434545,0.7272943685032529,0.46179304600067417,0.2593988401094586,0.9101435432746863,,0.5,0.5
per_expert,down,11,512,27,14,0.18682889127314484,0.9017600061695213,0.1865536697736104,0.06365137356766733,,,0.75,0.75
per_expert,gate_up,12,4,56,28,0.3473788436621482,0.8078497114797106,0.34246474775596464,0.04947627938112266,0.9860223047160165,,0.00390625,0.00390625
per_expert,down,12,4,56,28,0.07632235627618333,0.9610814969209514,0.0979976434456239,0.007528753481424138,,,0.005859375,0.005859375
per_expert,gate_up,12,8,56,28,0.3748791193145631,0.7906458630040614,0.36919073915327294,0.05911028396822675,0.9785987046829179,,0.0078125,0.0078125
per_expert,down,12,8,56,28,0.09303673019751912,0.9523461922024369,0.11965932593324334,0.007785868581282551,,,0.01171875,0.01171875
per_expert,gate_up,12,16,56,28,0.40425241933373635,0.7718468634815222,0.39799616569454777,0.06878410721789342,0.969867902362378,,0.015625,0.015625
per_expert,down,12,16,56,28,0.14299800373832816,0.9257440230763966,0.1815815193352793,0.02037914182859319,,,0.0234375,0.0234375
per_expert,gate_up,12,24,56,28,0.4260678598733031,0.7575830912360022,0.41947317986321825,0.07608323995714877,0.9623615786957149,,0.0234375,0.0234375
per_expert,down,12,24,56,28,0.16386618057928026,0.9144035320473777,0.20669820160814129,0.02509439257294003,,,0.03515625,0.03515625
per_expert,gate_up,12,32,56,28,0.45179944182947385,0.7404056713522164,0.4443542117019524,0.09116467993745611,0.9472937937638701,,0.03125,0.03125
per_expert,down,12,32,56,28,0.18859491178955923,0.9007802663304968,0.24249391956075708,0.03253695449315204,,,0.046875,0.046875
per_expert,gate_up,12,48,56,28,0.4777151951368188,0.722692745821612,0.46946712432738247,0.1157414105740938,0.9240564211064564,,0.046875,0.046875
per_expert,down,12,48,56,28,0.2232092227669371,0.8813573493385433,0.2803960343476816,0.06069719163354576,,,0.0703125,0.0703125
per_expert,gate_up,12,64,56,28,0.4856031325655086,0.7172146592440031,0.47734861599378925,0.1180767177921205,0.9224613314601975,,0.0625,0.0625
per_expert,down,12,64,56,28,0.23514662425035837,0.8745589607051326,0.2912697446366511,0.07400635919854168,,,0.09375,0.09375
per_expert,gate_up,12,128,56,28,0.4856031325655086,0.7172146592440031,0.47734861599378925,0.1180767177921205,0.9224613314601975,,0.125,0.125
per_expert,down,12,128,56,28,0.23514662425035837,0.8745589607051326,0.2912697446366511,0.07400635919854168,,,0.1875,0.1875
per_expert,gate_up,12,256,56,28,0.4856031325655086,0.7172146592440031,0.47734861599378925,0.1180767177921205,0.9224613314601975,,0.25,0.25
per_expert,down,12,256,56,28,0.23514662425035837,0.8745589607051326,0.2912697446366511,0.07400635919854168,,,0.375,0.375
per_expert,gate_up,12,512,56,28,0.4856031325655086,0.7172146592440031,0.47734861599378925,0.1180767177921205,0.9224613314601975,,0.5,0.5
per_expert,down,12,512,56,28,0.23514662425035837,0.8745589607051326,0.2912697446366511,0.07400635919854168,,,0.75,0.75
per_expert,gate_up,13,4,28,14,0.6798149560028786,0.5658489586427825,0.6713314807964511,0.5463990822932727,0.8991365352510404,,0.00390625,0.00390625
per_expert,down,13,4,28,14,0.20593975290540145,0.8911005819180002,0.19324674833183705,0.09602652805832161,,,0.005859375,0.005859375
per_expert,gate_up,13,8,28,14,0.7241674921474297,0.52519758934383,0.7219153837971158,0.6251007677888599,0.8591293408698304,,0.0078125,0.0078125
per_expert,down,13,8,28,14,0.2619829917394464,0.8590791629765872,0.2595748153043432,0.11832226581729746,,,0.01171875,0.01171875
per_expert,gate_up,13,16,28,14,0.7534579256434606,0.4965300336903493,0.7502845929862539,0.6545394734143318,0.8192377439877472,,0.015625,0.015625
per_expert,down,13,16,28,14,0.33335625002650204,0.8164825472559092,0.32703461850922394,0.19479066988891064,,,0.0234375,0.0234375
per_expert,gate_up,13,24,28,14,0.7636112246609427,0.48619828808733717,0.7602188386776628,0.665859613920079,0.8055014291505221,,0.0234375,0.0234375
per_expert,down,13,24,28,14,0.356007258037526,0.8024915837331094,0.34926783006439105,0.20981967897855494,,,0.03515625,0.03515625
per_expert,gate_up,13,32,28,14,0.7672602276685558,0.48243110630580627,0.7638377670008324,0.6684848517705535,0.8005222744369269,,0.03125,0.03125
per_expert,down,13,32,28,14,0.37000638534313446,0.793721370921097,0.36381140711101845,0.2204257651686025,,,0.046875,0.046875
per_expert,gate_up,13,48,28,14,0.7672602276685558,0.48243110630580627,0.7638377670008324,0.6684848517705535,0.8005222744369269,,0.046875,0.046875
per_expert,down,13,48,28,14,0.37000638534313446,0.793721370921097,0.36381140711101845,0.2204257651686025,,,0.0703125,0.0703125
per_expert,gate_up,13,64,28,14,0.7672602276685558,0.48243110630580627,0.7638377670008324,0.6684848517705535,0.8005222744369269,,0.0625,0.0625
per_expert,down,13,64,28,14,0.37000638534313446,0.793721370921097,0.36381140711101845,0.2204257651686025,,,0.09375,0.09375
per_expert,gate_up,13,128,28,14,0.7672602276685558,0.48243110630580627,0.7638377670008324,0.6684848517705535,0.8005222744369269,,0.125,0.125
per_expert,down,13,128,28,14,0.37000638534313446,0.793721370921097,0.36381140711101845,0.2204257651686025,,,0.1875,0.1875
per_expert,gate_up,13,256,28,14,0.7672602276685558,0.48243110630580627,0.7638377670008324,0.6684848517705535,0.8005222744369269,,0.25,0.25
per_expert,down,13,256,28,14,0.37000638534313446,0.793721370921097,0.36381140711101845,0.2204257651686025,,,0.375,0.375
per_expert,gate_up,13,512,28,14,0.7672602276685558,0.48243110630580627,0.7638377670008324,0.6684848517705535,0.8005222744369269,,0.5,0.5
per_expert,down,13,512,28,14,0.37000638534313446,0.793721370921097,0.36381140711101845,0.2204257651686025,,,0.75,0.75
per_expert,gate_up,14,4,59,29,0.39454819961759857,0.7781078333896925,0.38283298490078954,0.21961141779820376,0.9665347440860068,,0.00390625,0.00390625
per_expert,down,14,4,59,29,0.14137512202065106,0.9266201368302703,0.1223934795735925,0.023718909034738212,,,0.005859375,0.005859375
per_expert,gate_up,14,8,59,29,0.45462459375411746,0.7384953664349442,0.4440536189293358,0.31087564382515526,0.9469428870116848,,0.0078125,0.0078125
per_expert,down,14,8,59,29,0.1863801013366697,0.9020088129632272,0.16512840662653908,0.04646614429320633,,,0.01171875,0.01171875
per_expert,gate_up,14,16,59,29,0.5117561957032725,0.698744448490811,0.5030143449414919,0.3479635848031962,0.9270431522968873,,0.015625,0.015625
per_expert,down,14,16,59,29,0.23315282116278657,0.8756981094174027,0.21388821488825888,0.07393940241574697,,,0.0234375,0.0234375
per_expert,gate_up,14,24,59,29,0.5501713347118243,0.6706926757376851,0.541555607192043,0.3724685237050001,0.9045302778588493,,0.0234375,0.0234375
per_expert,down,14,24,59,29,0.26572276173409626,0.8568997830936262,0.24803443760435506,0.10181279204754046,,,0.03515625,0.03515625
per_expert,gate_up,14,32,59,29,0.5719501968729663,0.6542551513951065,0.5635513010935491,0.40339195176154485,0.8903784189832701,,0.03125,0.03125
per_expert,down,14,32,59,29,0.2929582770017404,0.8408577305336853,0.27622244994313794,0.12508186355743475,,,0.046875,0.046875
per_expert,gate_up,14,48,59,29,0.6018135229567492,0.6310201875084908,0.5934863295590364,0.42289791854925335,0.8651127404320096,,0.046875,0.046875
per_expert,down,14,48,59,29,0.33219904292068636,0.8171908939038134,0.3157035048955245,0.1628778449274458,,,0.0703125,0.0703125
per_expert,gate_up,14,64,59,29,0.6137896027258443,0.621458282810806,0.6052679690854413,0.4319099881231951,0.8577123642168019,,0.0625,0.0625
per_expert,down,14,64,59,29,0.3520571270501943,0.8049489877935159,0.3364035714418319,0.17598347009303225,,,0.09375,0.09375
per_expert,gate_up,14,128,59,29,0.6137896027258443,0.621458282810806,0.6052679690854413,0.4319099881231951,0.8577123642168019,,0.125,0.125
per_expert,down,14,128,59,29,0.3520571270501943,0.8049489877935159,0.3364035714418319,0.17598347009303225,,,0.1875,0.1875
per_expert,gate_up,14,256,59,29,0.6137896027258443,0.621458282810806,0.6052679690854413,0.4319099881231951,0.8577123642168019,,0.25,0.25
per_expert,down,14,256,59,29,0.3520571270501943,0.8049489877935159,0.3364035714418319,0.17598347009303225,,,0.375,0.375
per_expert,gate_up,14,512,59,29,0.6137896027258443,0.621458282810806,0.6052679690854413,0.4319099881231951,0.8577123642168019,,0.5,0.5
per_expert,down,14,512,59,29,0.3520571270501943,0.8049489877935159,0.3364035714418319,0.17598347009303225,,,0.75,0.75
per_expert,gate_up,15,4,165,81,0.34837844730334755,0.8072307927084128,0.3472575513219683,0.2080545537347105,0.9694611545556164,,0.00390625,0.00390625
per_expert,down,15,4,165,81,0.07094303648805822,0.9638760104452967,0.068189708306583,0.016727877977508743,,,0.005859375,0.005859375
per_expert,gate_up,15,8,165,81,0.40209635612372163,0.7732422931243986,0.40128254053103685,0.25169594249118243,0.9533835095451928,,0.0078125,0.0078125
per_expert,down,15,8,165,81,0.0989847617966384,0.9492182247530657,0.09627740066596957,0.03395990669628457,,,0.01171875,0.01171875
per_expert,gate_up,15,16,165,81,0.48580319264623917,0.7170751755246871,0.4841155444612964,0.321968572910285,0.9164471464928347,,0.015625,0.015625
per_expert,down,15,16,165,81,0.15326993974067837,0.9201793630914147,0.14934908202118516,0.0623320405176494,,,0.0234375,0.0234375
per_expert,gate_up,15,24,165,81,0.5336350991622048,0.6829091453757192,0.5315023571300074,0.38976021504790126,0.8892495207811865,,0.0234375,0.0234375
per_expert,down,15,24,165,81,0.19582825779526902,0.896756233435113,0.19186542426657419,0.09670853332164508,,,0.03515625,0.03515625
per_expert,gate_up,15,32,165,81,0.5667386681719333,0.6582258972632926,0.5644697294211255,0.4171543175460646,0.868987075555165,,0.03125,0.03125
per_expert,down,15,32,165,81,0.2268884619731002,0.879267614567317,0.22192596544730256,0.10991873671259955,,,0.046875,0.046875
per_expert,gate_up,15,48,165,81,0.6098106987593247,0.6246513437435921,0.6076249989943235,0.47223573966969334,0.8374583723826377,,0.046875,0.046875
per_expert,down,15,48,165,81,0.2816677607914645,0.8475448302057748,0.2770796576530191,0.16549081402239074,,,0.0703125,0.0703125
per_expert,gate_up,15,64,165,81,0.6383397579069072,0.6013819436041398,0.6362595756438855,0.49242096076340536,0.8133597244731244,,0.0625,0.0625
per_expert,down,15,64,165,81,0.32278957888710424,0.8229279562105639,0.3184862585761939,0.19577980772893455,,,0.09375,0.09375
per_expert,gate_up,15,128,165,81,0.7016531817462027,0.5462113311290762,0.7000187158822796,0.5618160976102854,0.7576398860206983,,0.125,0.125
per_expert,down,15,128,165,81,0.43975361207095853,0.7484960841106929,0.4386909568147987,0.3068461272936538,,,0.1875,0.1875
per_expert,gate_up,15,256,165,81,0.7217819133099941,0.5274638250060434,0.7204330281755186,0.5889088294127973,0.736864701032221,,0.25,0.25
per_expert,down,15,256,165,81,0.4846166310563439,0.7179020608297876,0.4839374422200479,0.35767978052837945,,,0.375,0.375
per_expert,gate_up,15,512,165,81,0.7217819133099941,0.5274638250060434,0.7204330281755186,0.5889088294127973,0.736864701032221,,0.5,0.5
per_expert,down,15,512,165,81,0.4846166310563439,0.7179020608297876,0.4839374422200479,0.35767978052837945,,,0.75,0.75
per_expert,gate_up,16,4,53,26,0.5187218488232869,0.6937421359386448,0.5073982733503739,0.3786874723900171,0.9553950855211977,,0.00390625,0.00390625
per_expert,down,16,4,53,26,0.15008274584137604,0.9219095694039757,0.1283933178672598,0.03144892714056699,,,0.005859375,0.005859375
per_expert,gate_up,16,8,53,26,0.594382668076207,0.6368809401479942,0.5792321161969134,0.4715442201395946,0.9036505727438947,,0.0078125,0.0078125
per_expert,down,16,8,53,26,0.19660127561556973,0.896325122031303,0.16614712240668206,0.0407866086156837,,,0.01171875,0.01171875
per_expert,gate_up,16,16,53,26,0.6515332913680462,0.5903106882243907,0.6348559813158425,0.5183594894862018,0.8444459891190439,,0.015625,0.015625
per_expert,down,16,16,53,26,0.2793738980554016,0.8488969913626732,0.24002350487832233,0.0877682543660058,,,0.0234375,0.0234375
per_expert,gate_up,16,24,53,26,0.6845150446247918,0.5616804744471791,0.6699750391474916,0.5561076204351172,0.8158959473726668,,0.0234375,0.0234375
per_expert,down,16,24,53,26,0.3275660868934729,0.8200206784627612,0.2897476515859768,0.14422991961463397,,,0.03515625,0.03515625
per_expert,gate_up,16,32,53,26,0.7036839470754203,0.5443492012711875,0.6899576299237382,0.5769681134999886,0.8003906804742903,,0.03125,0.03125
per_expert,down,16,32,53,26,0.35512821685265195,0.8030390919172914,0.3195764893865953,0.19336353860854794,,,0.046875,0.046875
per_expert,gate_up,16,48,53,26,0.7300968931601556,0.5195219984176266,0.7231542144943239,0.6052929842425671,0.7775026880428927,,0.046875,0.046875
per_expert,down,16,48,53,26,0.4031641478707161,0.7725515206957293,0.376846720897851,0.24416179702365684,,,0.0703125,0.0703125
per_expert,gate_up,16,64,53,26,0.7365082786997889,0.5133144468064493,0.7294721585934797,0.6121664706120978,0.7683372015683556,,0.0625,0.0625
per_expert,down,16,64,53,26,0.4121637687068105,0.7667047875768023,0.38988381742833145,0.2555457802940184,,,0.09375,0.09375
per_expert,gate_up,16,128,53,26,0.7365082786997889,0.5133144468064493,0.7294721585934797,0.6121664706120978,0.7683372015683556,,0.125,0.125
per_expert,down,16,128,53,26,0.4121637687068105,0.7667047875768023,0.38988381742833145,0.2555457802940184,,,0.1875,0.1875
per_expert,gate_up,16,256,53,26,0.7365082786997889,0.5133144468064493,0.7294721585934797,0.6121664706120978,0.7683372015683556,,0.25,0.25
per_expert,down,16,256,53,26,0.4121637687068105,0.7667047875768023,0.38988381742833145,0.2555457802940184,,,0.375,0.375
per_expert,gate_up,16,512,53,26,0.7365082786997889,0.5133144468064493,0.7294721585934797,0.6121664706120978,0.7683372015683556,,0.5,0.5
per_expert,down,16,512,53,26,0.4121637687068105,0.7667047875768023,0.38988381742833145,0.2555457802940184,,,0.75,0.75
per_expert,gate_up,17,4,352,173,0.49880821638233697,0.7079489978929718,0.4938127763888983,0.3768615953400425,0.9727253722678816,,0.00390625,0.00390625
per_expert,down,17,4,352,173,0.07241206797450173,0.9631136651639298,0.06709257318740591,0.01737994017115998,,,0.005859375,0.005859375
per_expert,gate_up,17,8,352,173,0.5385352132906518,0.6793119951166388,0.5336173543514315,0.411940738282956,0.9576918070833875,,0.0078125,0.0078125
per_expert,down,17,8,352,173,0.10917980942757133,0.9438327132349401,0.09981306548024073,0.03787938200486005,,,0.01171875,0.01171875
per_expert,gate_up,17,16,352,173,0.5929154182199184,0.6380318031102223,0.5873326279864461,0.47150868244076954,0.927391459736209,,0.015625,0.015625
per_expert,down,17,16,352,173,0.16011619445141,0.9164517475287992,0.14758010926031737,0.0675003145670392,,,0.0234375,0.0234375
per_expert,gate_up,17,24,352,173,0.6265821408273096,0.6110792576848689,0.6212109763628016,0.5023524366602992,0.901977045043877,,0.0234375,0.0234375
per_expert,down,17,24,352,173,0.20141252690064948,0.8936372155966595,0.18618580075944094,0.09215439446588428,,,0.03515625,0.03515625
per_expert,gate_up,17,32,352,173,0.6510217248687662,0.5907438320721037,0.6454629901686086,0.5351592648202378,0.8814849493246943,,0.03125,0.03125
per_expert,down,17,32,352,173,0.237241198782965,0.8733606364023025,0.22295877257483918,0.12116417935891004,,,0.046875,0.046875
per_expert,gate_up,17,48,352,173,0.6846689814317559,0.5615434253628513,0.6790276238793137,0.5638718253893737,0.8484218319546118,,0.046875,0.046875
per_expert,down,17,48,352,173,0.29072772122769075,0.8421830435079474,0.27760002886388285,0.1618280866208887,,,0.0703125,0.0703125
per_expert,gate_up,17,64,352,173,0.7097252411980299,0.5387715274603606,0.704029150297654,0.5869319755100183,0.8220467424044926,,0.0625,0.0625
per_expert,down,17,64,352,173,0.3341486076154334,0.8159971767013453,0.322962331154582,0.20233712542141608,,,0.09375,0.09375
per_expert,gate_up,17,128,352,173,0.7678029440532679,0.4818682973040789,0.7623287794587307,0.6479240290244223,0.7501353181816656,,0.125,0.125
per_expert,down,17,128,352,173,0.45878096317991,0.7356759047434475,0.452314483356252,0.32603694598058763,,,0.1875,0.1875
per_expert,gate_up,17,256,352,173,0.8230560015507697,0.4206471186745848,0.8184279978884127,0.71520231798726,0.6666364897401272,,0.25,0.25
per_expert,down,17,256,352,173,0.6099027833950406,0.6245776305672174,0.6079381905841258,0.4972103910626769,,,0.375,0.375
per_expert,gate_up,17,512,352,173,0.8477932935699246,0.3901367791301858,0.8435589198165532,0.7505144699778448,0.6245543042136573,,0.5,0.5
per_expert,down,17,512,352,173,0.6817365117439222,0.5641484629564081,0.6815931954669522,0.5760717513447183,,,0.75,0.75
per_expert,gate_up,18,4,44,21,0.4597653197273208,0.7350065851900098,0.453828257670004,0.3014439692437836,0.9292429230029322,,0.00390625,0.00390625
per_expert,down,18,4,44,21,0.11662366221698572,0.9398810232061366,0.09915726977018509,0.027178481550244715,,,0.005859375,0.005859375
per_expert,gate_up,18,8,44,21,0.515596974103977,0.6959906794605967,0.5092761622112745,0.3171386670016052,0.901642929768521,,0.0078125,0.0078125
per_expert,down,18,8,44,21,0.1647688730711433,0.9139098024033098,0.14491512993428873,0.05548775052445609,,,0.01171875,0.01171875
per_expert,gate_up,18,16,44,21,0.5579865296454842,0.6648409361302264,0.5520678283581839,0.3376315734259121,0.8741771132081737,,0.015625,0.015625
per_expert,down,18,16,44,21,0.22498351761265434,0.8803502044001271,0.20739428044770103,0.081042302912542,,,0.0234375,0.0234375
per_expert,gate_up,18,24,44,21,0.5885874011258326,0.6414145296718553,0.5822644048217313,0.3521434723513821,0.8530961668035796,,0.0234375,0.0234375
per_expert,down,18,24,44,21,0.2752994547957879,0.8512934542237548,0.2580915421097673,0.10380121664480335,,,0.03515625,0.03515625
per_expert,gate_up,18,32,44,21,0.6083803179202552,0.6257952397388021,0.6017224432318241,0.37397333966109503,0.8344104225237252,,0.03125,0.03125
per_expert,down,18,32,44,21,0.303655372647162,0.8344726642334295,0.2877125477594042,0.11915162664348677,,,0.046875,0.046875
per_expert,gate_up,18,48,44,21,0.6227412417967202,0.6142139352076602,0.6164007499250538,0.3966897588851458,0.819455214229284,,0.046875,0.046875
per_expert,down,18,48,44,21,0.3292407401626716,0.8189989376289376,0.31556256603260735,0.14013631219111278,,,0.0703125,0.0703125
per_expert,gate_up,18,64,44,21,0.6227412417967202,0.6142139352076602,0.6164007499250538,0.3966897588851458,0.819455214229284,,0.0625,0.0625
per_expert,down,18,64,44,21,0.3292407401626716,0.8189989376289376,0.31556256603260735,0.14013631219111278,,,0.09375,0.09375
per_expert,gate_up,18,128,44,21,0.6227412417967202,0.6142139352076602,0.6164007499250538,0.3966897588851458,0.819455214229284,,0.125,0.125
per_expert,down,18,128,44,21,0.3292407401626716,0.8189989376289376,0.31556256603260735,0.14013631219111278,,,0.1875,0.1875
per_expert,gate_up,18,256,44,21,0.6227412417967202,0.6142139352076602,0.6164007499250538,0.3966897588851458,0.819455214229284,,0.25,0.25
per_expert,down,18,256,44,21,0.3292407401626716,0.8189989376289376,0.31556256603260735,0.14013631219111278,,,0.375,0.375
per_expert,gate_up,18,512,44,21,0.6227412417967202,0.6142139352076602,0.6164007499250538,0.3966897588851458,0.819455214229284,,0.5,0.5
per_expert,down,18,512,44,21,0.3292407401626716,0.8189989376289376,0.31556256603260735,0.14013631219111278,,,0.75,0.75
per_expert,gate_up,19,4,48,23,0.4853344762134115,0.7174019262495666,0.4853007126830276,0.3698764589364644,0.9754087156945928,,0.00390625,0.00390625
per_expert,down,19,4,48,23,0.0726335435678318,0.9629986793512066,0.07689327069314963,0.026567279673047985,,,0.005859375,0.005859375
per_expert,gate_up,19,8,48,23,0.5358464231651137,0.6812881745890548,0.5348468350627593,0.4274867174608876,0.9467368482709069,,0.0078125,0.0078125
per_expert,down,19,8,48,23,0.12386999340629279,0.936018165739163,0.127954851327178,0.04844941335254144,,,0.01171875,0.01171875
per_expert,gate_up,19,16,48,23,0.5795639561543434,0.6484103977001422,0.5788228852992837,0.4962606079046449,0.9222580203384966,,0.015625,0.015625
per_expert,down,19,16,48,23,0.1697390907574552,0.9111865392127699,0.17335099214136634,0.08651728589685284,,,0.0234375,0.0234375
per_expert,gate_up,19,24,48,23,0.6042185332621628,0.6291116488651575,0.6037019014969328,0.5119048872887216,0.9033627151972994,,0.0234375,0.0234375
per_expert,down,19,24,48,23,0.2000310160615265,0.8944098523263669,0.20575645963755845,0.1050493962349189,,,0.03515625,0.03515625
per_expert,gate_up,19,32,48,23,0.6238946753509514,0.6132742654384322,0.6241217324836553,0.5254781333199107,0.8881904071104583,,0.03125,0.03125
per_expert,down,19,32,48,23,0.23088518747979225,0.8769919113197155,0.23907118838143895,0.13278184368308232,,,0.046875,0.046875
per_expert,gate_up,19,48,48,23,0.6495639118199369,0.5919764253583609,0.6501486189295027,0.5468974477382134,0.8690849285689359,,0.046875,0.046875
per_expert,down,19,48,48,23,0.2730154741649472,0.8526338756084306,0.2884341109881729,0.15448221287195318,,,0.0703125,0.0703125
per_expert,gate_up,19,64,48,23,0.6495639118199369,0.5919764253583609,0.6501486189295027,0.5468974477382134,0.8690849285689359,,0.0625,0.0625
per_expert,down,19,64,48,23,0.2730154741649472,0.8526338756084306,0.2884341109881729,0.15448221287195318,,,0.09375,0.09375
per_expert,gate_up,19,128,48,23,0.6495639118199369,0.5919764253583609,0.6501486189295027,0.5468974477382134,0.8690849285689359,,0.125,0.125
per_expert,down,19,128,48,23,0.2730154741649472,0.8526338756084306,0.2884341109881729,0.15448221287195318,,,0.1875,0.1875
per_expert,gate_up,19,256,48,23,0.6495639118199369,0.5919764253583609,0.6501486189295027,0.5468974477382134,0.8690849285689359,,0.25,0.25
per_expert,down,19,256,48,23,0.2730154741649472,0.8526338756084306,0.2884341109881729,0.15448221287195318,,,0.375,0.375
per_expert,gate_up,19,512,48,23,0.6495639118199369,0.5919764253583609,0.6501486189295027,0.5468974477382134,0.8690849285689359,,0.5,0.5
per_expert,down,19,512,48,23,0.2730154741649472,0.8526338756084306,0.2884341109881729,0.15448221287195318,,,0.75,0.75
per_expert,gate_up,20,4,32,16,0.4352668138874609,0.751487316002432,0.4324701180492869,0.27478301033564256,0.9651286931794827,,0.00390625,0.00390625
per_expert,down,20,4,32,16,0.04241235281046296,0.9785640741359438,0.04328705317400707,0.0076758248010595775,,,0.005859375,0.005859375
per_expert,gate_up,20,8,32,16,0.47217909308987105,0.7265128401550305,0.4694099747108076,0.2793190688524096,0.9526477762861011,,0.0078125,0.0078125
per_expert,down,20,8,32,16,0.07162078764550528,0.9635243703998849,0.07014482091118471,0.011470363961334051,,,0.01171875,0.01171875
per_expert,gate_up,20,16,32,16,0.5235199823340693,0.690275320191828,0.5196298509766868,0.29144611944259,0.9231711313409734,,0.015625,0.015625
per_expert,down,20,16,32,16,0.11666614651348828,0.9398584220437203,0.115810474637377,0.02646653589143458,,,0.0234375,0.0234375
per_expert,gate_up,20,24,32,16,0.5504322608181078,0.6704981276498035,0.5468357712454024,0.3190934511506557,0.9040221275473783,,0.0234375,0.0234375
per_expert,down,20,24,32,16,0.15885470140608338,0.9171397377684147,0.16062914047687646,0.044500196889286414,,,0.03515625,0.03515625
per_expert,gate_up,20,32,32,16,0.5685840824929254,0.6568225921107423,0.5649865436566746,0.32856100905809554,0.8940631557036658,,0.03125,0.03125
per_expert,down,20,32,32,16,0.18786012935569474,0.9011880329011839,0.19178703292271188,0.06381007323917504,,,0.046875,0.046875
per_expert,gate_up,20,48,32,16,0.5685840824929254,0.6568225921107423,0.5649865436566746,0.32856100905809554,0.8940631557036658,,0.046875,0.046875
per_expert,down,20,48,32,16,0.18786012935569474,0.9011880329011839,0.19178703292271188,0.06381007323917504,,,0.0703125,0.0703125
per_expert,gate_up,20,64,32,16,0.5685840824929254,0.6568225921107423,0.5649865436566746,0.32856100905809554,0.8940631557036658,,0.0625,0.0625
per_expert,down,20,64,32,16,0.18786012935569474,0.9011880329011839,0.19178703292271188,0.06381007323917504,,,0.09375,0.09375
per_expert,gate_up,20,128,32,16,0.5685840824929254,0.6568225921107423,0.5649865436566746,0.32856100905809554,0.8940631557036658,,0.125,0.125
per_expert,down,20,128,32,16,0.18786012935569474,0.9011880329011839,0.19178703292271188,0.06381007323917504,,,0.1875,0.1875
per_expert,gate_up,20,256,32,16,0.5685840824929254,0.6568225921107423,0.5649865436566746,0.32856100905809554,0.8940631557036658,,0.25,0.25
