projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
gate,16,237,256,1824,0.01791766365145356,39,49,55,61,0.036356402259267104,0.06898755692201257,0.10096914614342381,0.13120283059479299,0.16104675887546574,0.1901638123269976,0.21826060146008341,27.505471879993408,50.016971068029726
gate,16,238,560,1024,0.015443475104970418,39,48,55,61,0.035748422112382376,0.07024135497199362,0.10308036834267281,0.13414502944265128,0.16484255064433312,0.1946036524620505,0.22341977000754118,27.97326261999196,49.35096289531149
gate,16,239,944,560,0.02594015636082459,38,48,55,61,0.036551108098140536,0.07188562183821516,0.10377225282735326,0.13510637202724513,0.16509282536737924,0.1938994867739159,0.22182135551553261,27.35895167158757,49.101737194345446
gate,16,240,896,1184,0.02433764287188046,38,48,54,61,0.035290375237986324,0.06927356912707922,0.10286064015071429,0.13589543314848507,0.16746457486090158,0.196764756316696,0.225041186511999,28.336337974769016,49.003673597767616
gate,16,241,576,1008,0.02491763993038451,39,48,55,61,0.03788745981294764,0.07451503771095806,0.10809961039141244,0.1408422808230528,0.17118351285800992,0.20086145558924326,0.22963024083389946,26.393957392156988,48.68361331144003
gate,16,242,288,1024,0.017028238362259824,39,48,55,61,0.03434637207150514,0.0682581021916657,0.09988219880600649,0.13024048088736043,0.1592925347846515,0.18795167434464397,0.2158962223016634,29.115156556218412,50.13806294411871
gate,16,243,432,48,0.017589777425377054,39,48,55,61,0.03540189333526194,0.06980839471094859,0.10215929034989299,0.13395614267285197,0.16456680282275407,0.1934120807743807,0.2213422601131858,28.247076802639626,49.6254842807236
gate,16,244,848,464,0.02019908543121921,39,48,55,61,0.03731722966249048,0.07091895852281017,0.10322395319005509,0.13471686835183402,0.16468100295869822,0.19388806519503432,0.222084227586683,26.797273244673704,49.48744547601328
gate,16,245,768,1232,0.02170730624506312,38,48,54,61,0.03694992179678933,0.07136184743769959,0.10479184300103322,0.13663520318132333,0.16799305175132442,0.19767726638459981,0.2269983172738622,27.063656737884962,48.68006425262104
gate,16,246,992,2032,0.020192899983680564,38,48,54,61,0.03545439788082382,0.07039823904793768,0.10278126383298422,0.13420193983866824,0.16478146229339702,0.1945864961845758,0.22286266357366932,28.205245604829994,49.0102758093964
gate,16,247,880,1728,0.017903812974214423,38,48,55,61,0.038559763415865624,0.07340660596391822,0.10599508034083167,0.13698918183730838,0.16711765391526748,0.19688529573179372,0.2254456568593473,25.93376907464491,48.96309122684373
gate,16,248,496,1184,0.026723458673605687,38,48,54,61,0.037253523904394376,0.07214848972231733,0.10507659475204977,0.1361726638045154,0.1667779624042142,0.19571489294222838,0.22378847839439225,26.84309818760639,49.20507284129531
gate,16,249,144,1456,0.015763936334448225,39,48,54,61,0.035903689412832035,0.07070766579848331,0.10263463536465631,0.1333667772754448,0.16384772303671605,0.19307283167911915,0.2215069093971933,27.852290846817496,49.46492713238589
gate,16,250,928,704,0.018508752162141543,38,48,54,61,0.034407118227908116,0.06841965205729326,0.10001567064883951,0.1307855701304713,0.16140670926384595,0.19137817459327428,0.2206596254388694,29.063753418003063,49.14275155986427
gate,16,251,832,992,0.01980370940552912,38,48,54,61,0.03697999043826744,0.07250634939764695,0.10713852571737237,0.13914626743002606,0.16988072806491963,0.19845747050609877,0.2265172079931417,27.041651123986913,48.75026607073334
gate,16,252,688,2016,0.01931569511859119,38,48,55,61,0.036304740335072076,0.07088235237346614,0.10269767724097038,0.13376529015187993,0.16362645527072905,0.19231792860513816,0.22055867391583658,27.544612377628088,49.60450472511711
gate,16,253,544,944,0.04304835158726298,38,48,55,61,0.0361272612851568,0.06943056245936557,0.10258231704904991,0.13363902715343276,0.1639776815740443,0.1942077209657446,0.2228296269756473,27.6799282432975,49.3901584200442
gate,16,254,464,32,0.017791848124359758,38,48,54,61,0.03637251496565293,0.07042974848039246,0.10332416494868908,0.1343768238728368,0.1641304076534626,0.1929741858237338,0.22111799686059977,27.49328719623358,49.508475263785435
gate,16,255,16,304,0.018992603934412804,38,48,54,61,0.03600109490613683,0.07012578167050089,0.10303746734716386,0.13472528693938512,0.164107752142855,0.19294428644375006,0.22052523987273312,27.776932968489735,49.63199660948742
gate,32,0,928,448,0.018325106405254435,45,53,58,62,0.025613255935781815,0.05078881542126319,0.07572144408423588,0.1001729522208273,0.12386790740009583,0.14665916656497946,0.16890568364012204,39.04228351550559,58.19936580309597
gate,32,1,96,384,0.01741185951692467,45,53,58,62,0.026154438058019622,0.05070538897538987,0.07489395667357512,0.09879975889427275,0.12189634829418372,0.14430137673962667,0.16623347158297336,38.23442881019477,58.45188408094137
gate,32,2,128,256,0.018165838445036088,45,54,58,62,0.026349312308696318,0.05145714556971032,0.07512534724127402,0.09877440665877375,0.1218021620668511,0.14418798163473723,0.16617265876818424,37.95165461187237,58.514600862713465
gate,32,3,416,32,0.017860083504772497,45,53,58,62,0.029018733502365834,0.05370748292041229,0.07770237147885513,0.10116042866381243,0.1244767643520904,0.14699807844760482,0.1694463898282402,34.460497730490964,57.98226782815511
gate,32,4,800,1568,0.0292994963056234,45,53,58,62,0.026625747270541435,0.052687606259918474,0.07749816731446195,0.1022262752948042,0.12637874130492968,0.1499507040569239,0.17262456470072465,37.557631334779245,57.80688007619394
gate,32,5,320,960,0.0193108077830194,45,53,58,62,0.026015310589485936,0.05149522390944325,0.07634876454565544,0.09994113414151706,0.12315658015733963,0.1459868003387402,0.16851649919968079,38.43890298984741,58.25368668534444
gate,32,6,224,1312,0.018165878456400785,45,54,58,62,0.02579778990235957,0.05033162888464597,0.0743704383244989,0.09781673377710058,0.12121838545387736,0.14350603186094835,0.16544870074518872,38.763010466587914,58.555024510129535
gate,32,7,864,1920,0.024329335136509568,45,53,58,62,0.02666315581846134,0.05166624277992661,0.07620300736257224,0.09991730514775611,0.12318955824901989,0.1461164368957546,0.1688238614889374,37.50493778038114,58.29926240952937
gate,32,8,416,512,0.02537874634647034,45,53,58,62,0.026363624896595265,0.05176423086990595,0.07595093650770628,0.0994269083592724,0.12265980413868453,0.14528622614869527,0.1678517707352972,37.93105098112457,58.35457907920185
gate,32,9,928,320,0.01721886887791068,45,54,58,62,0.026477927816020656,0.052081481312211325,0.07634580888339451,0.10027737261535516,0.12373666903470666,0.14658079704253907,0.16911084874187626,37.76730592168708,58.381131462615315
gate,32,10,320,1952,0.01822915402776786,45,53,58,62,0.027082878153855794,0.053090664214892454,0.07850976667366698,0.10325653718620839,0.12710489197139646,0.1504435974132041,0.17314574318858622,36.92369748588297,57.88569285456444
gate,32,11,928,736,0.01771914758085269,45,53,58,62,0.026370897798680282,0.05142508064944965,0.0756361111850103,0.09904621733864036,0.12209074351131813,0.14499435115336196,0.16719905129969947,37.920589872751485,58.36319245013245
gate,32,12,704,992,0.01988788415683412,45,53,58,62,0.028429283575275868,0.05344253673703279,0.07754928610773061,0.10093344601336877,0.1242678929957272,0.147083124493456,0.16967785202610014,35.17499824968053,58.16837705157586
gate,32,13,32,1600,0.01980125119295918,45,53,58,62,0.025363807218279494,0.050469435169182286,0.07484782081821893,0.09872564622243597,0.12207292928164838,0.1451134581127175,0.1673049625222806,39.426257714153735,58.386177070772945
gate,32,14,32,1120,0.03302518982528495,45,54,58,62,0.026349712499435074,0.051893264048335976,0.07690172479489021,0.10058890352865335,0.12422066596949304,0.1475021809591291,0.16973109469945552,37.95107821466513,58.30686292966751
gate,32,15,480,192,0.03275788386774076,45,53,58,62,0.02609756891043701,0.051455009672355716,0.07653354510648222,0.1008447099230581,0.12492447058907441,0.14844143564765114,0.1710853236655562,38.317745359035236,57.77353763037559
gate,32,16,416,1952,0.018110069388138018,45,53,58,62,0.025956021309151155,0.05118608156024458,0.07550485817289201,0.09949411162454996,0.12288686132532196,0.14568735894482288,0.1679236936158451,38.5267059265141,58.2436484152346
gate,32,17,352,1280,0.0207056674983039,45,54,58,62,0.026913692881162347,0.05249005588980098,0.07732992076299972,0.10153380600410315,0.1249380364586411,0.1478212140878151,0.17035852688875855,37.15580780443282,58.29952805614437
gate,32,18,32,416,0.017041503509464654,45,53,58,62,0.027788760596961976,0.05356458271005341,0.07821098906140576,0.10205777195533725,0.12546401123541168,0.14861113677596452,0.17086905086910326,35.985771891867884,57.97697679322146
gate,32,19,256,640,0.017617691583516396,45,53,58,62,0.026822177801429727,0.052332837567710774,0.07696388749456229,0.10081164372191463,0.12409008817837762,0.14685677596266486,0.16932396310346026,37.28258038564997,58.015257256190466
gate,32,20,96,1056,0.019336980682704077,45,53,58,62,0.026616115991402182,0.05147447249774916,0.07559717441842284,0.09935785868165026,0.12214508738234706,0.14465714457811818,0.16664622408059432,37.57122189890631,58.470026894210385
gate,32,21,864,1312,0.018677546758219612,45,53,58,62,0.026102539228271847,0.05182868030111846,0.07635955957796726,0.10031701417232175,0.12394230584492591,0.14704867410480052,0.16983965042133228,38.310449081401735,58.180706931081346
gate,32,22,672,1152,0.016037761661580618,45,53,58,62,0.027856946597498572,0.05338115234339953,0.07816619492142719,0.10207572101284362,0.12580268327654268,0.1488859832014808,0.17161671314007831,35.89768880447922,57.94009814183724
gate,32,23,224,1696,0.02328682924262903,45,53,58,62,0.027176123003657522,0.05257202304307372,0.07697502339724598,0.1006784171691854,0.12395953053315534,0.14665592214470766,0.16900542444349154,36.79700742690243,58.38240882661585
gate,32,24,864,800,0.01814777596519848,45,54,58,62,0.026639033157089317,0.05200352345748213,0.07717765935522121,0.10038167168760546,0.12350068146243001,0.1465015706558736,0.1686333008597733,37.538899933155975,58.307642472530794
gate,32,25,864,960,0.01858454356765864,45,53,58,62,0.02631647593512826,0.050918351466928226,0.07514779327573491,0.0992452814528834,0.12294156688132966,0.14614899248228347,0.16919445893517415,37.999008775531415,58.0960207986272
gate,32,26,768,544,0.021195114708822214,45,53,58,62,0.02586445411690015,0.05110765743362556,0.07552876556794388,0.0993845004213665,0.12311674061032366,0.1461236389823202,0.1683997262059688,38.66310092918558,58.19129918400774
gate,32,27,768,1344,0.01939028422837674,45,53,58,62,0.025451767677560737,0.05003836462088616,0.07451038272180187,0.09803110054699991,0.12123486284533008,0.144376710217083,0.1667024544871203,39.2900018839021,58.23430198568988
gate,32,28,864,1728,0.01701430020660892,45,53,58,62,0.0261462161348898,0.050987753622931925,0.07520233956655813,0.09927148971514707,0.12289499092380457,0.146004861000123,0.16821598972302818,38.24645198528704,58.42803993160451
gate,32,29,256,896,0.021528419520763776,45,53,58,62,0.026851896032559067,0.05209459162787244,0.07662541266418994,0.10068019839878639,0.12428184512456153,0.14693633064679246,0.16905819729869184,37.24131803532448,58.348010261968795
gate,32,30,416,1856,0.018221353992302514,45,53,58,62,0.02593491990853277,0.05107892623011871,0.07587068984130314,0.09995043247851125,0.12386190884760545,0.14668014809306504,0.1685900023861585,38.558052368266345,58.243364725293596
gate,32,31,992,1216,0.0179071437406857,45,53,58,62,0.026983489197817248,0.05330926622795115,0.07838395356149082,0.10334752272295054,0.12698348190293943,0.14960258495660028,0.17190216110788284,37.05969945802606,57.898315915024426
gate,32,32,960,864,0.01873012440173022,45,54,58,62,0.025244145353950163,0.04971307601561719,0.07314481363009273,0.09608215971676136,0.11869759987692668,0.14113977894962987,0.16288457605104117,39.61314538396609,58.782852526920934
gate,32,33,416,1376,0.016622093575376407,45,53,58,62,0.025400799571100915,0.04999376526577425,0.07402767656802142,0.0974515518210195,0.12067332438676993,0.1431481884517954,0.16541805818952485,39.36883944148449,58.396297791858636
gate,32,34,768,1408,0.02799424243625926,45,53,58,62,0.02650614508685696,0.05202289705868432,0.07646619546029372,0.10051153787738215,0.12402777433443049,0.1473874026092723,0.1699273435456188,37.727100516621284,58.089004647697564
gate,32,35,800,704,0.017626051290521978,45,53,58,62,0.027700973590848856,0.053713726289557936,0.07885797497747597,0.10300760656584151,0.12683566255369766,0.14988750748061946,0.1724474324502397,36.09981420762607,57.71344739513683
gate,32,36,96,1984,0.016386990045242564,45,53,58,62,0.02651637503104489,0.05096863476435825,0.07516389307893241,0.09918739976255087,0.1230737723256977,0.14592359452688058,0.16804021675392078,37.712545505530755,58.36640256048348
gate,32,37,672,640,0.01708352719621322,45,53,58,62,0.02726270523108027,0.05249893432644248,0.07760754500577209,0.10158744750013501,0.12540936526586005,0.14819126412098993,0.1706696050519776,36.68014569808616,58.02625992792642
gate,32,38,448,1408,0.02823392761953673,45,53,58,62,0.02573593961116444,0.05063780885539979,0.0748156512043576,0.09877814476786333,0.12168202947926084,0.14419013520808857,0.16633424716359174,38.85616826541637,58.308268042982185
gate,32,39,32,1312,0.018084320508612816,45,53,58,62,0.02618476406754866,0.05231446332810892,0.07666990897610465,0.10057676900000469,0.12330450848639746,0.145916570776282,0.1679048978007086,38.19014742391059,58.3782907073112
gate,32,40,832,1728,0.017004790322932194,45,53,58,62,0.0262032280975708,0.05132023743155006,0.07556978146070517,0.09945819228536797,0.12285924777543808,0.14544091678790544,0.1678782993295021,38.16323684533762,58.434319555943304
gate,32,41,768,1984,0.017522558825886665,45,53,58,62,0.027098527782503372,0.05200915496653789,0.07642678712265555,0.10022070633666919,0.12384459237061518,0.14673142927843336,0.16903526165090926,36.90237373875591,58.29962121307152
gate,32,42,832,1344,0.01834107388897526,45,53,58,62,0.026601735590791764,0.05166472037802143,0.07598378423806511,0.10000377882005182,0.12309744684519966,0.14570936496012235,0.1679690702567593,37.59153219860405,58.2693526684946
gate,32,43,896,928,0.03061991037095435,45,53,58,62,0.026980379170479542,0.05258894913768049,0.0777267200357171,0.10237599057871807,0.12652397305049676,0.15000935890436218,0.1730831982501136,37.06397132825121,57.91526704394679
gate,32,44,32,1728,0.018732032308961567,45,53,58,62,0.0256805038925551,0.05083327297880256,0.0749043381281609,0.09836139824043193,0.12137805354458375,0.14416576146691573,0.1668002252092833,38.94004588788091,58.34451290364337
gate,32,45,608,736,0.018709386715525547,45,53,58,62,0.025889594042762976,0.051386399413028756,0.07625279212079801,0.10031539110639583,0.12419611831359487,0.14679921165494053,0.16898403290377936,38.62555737058898,58.24051158811732
gate,32,46,704,1344,0.01896801469030403,45,54,58,62,0.02570098514920121,0.05087100273908407,0.07502948365367741,0.09859958200973572,0.12173445859675801,0.14443622914782092,0.166597468296628,38.909014350801264,58.378662185161616
gate,32,47,128,640,0.01801295967180456,45,53,58,62,0.02649154492426229,0.051775576428874225,0.07644808076400669,0.10030593803407016,0.12397588385388411,0.14709272396535394,0.16939075566952433,37.74789287898984,58.271712480949304
gate,32,48,960,1888,0.022551597052556358,45,53,58,62,0.025888397366154253,0.050455770791390846,0.0747707368138763,0.09855040536202753,0.12174917110556469,0.14463959901546422,0.16699434828394238,38.62734281525558,58.34489471962199
gate,32,49,448,576,0.017086504454502504,45,53,58,62,0.026106115841103446,0.05114469740155244,0.07564635025312473,0.09954891027840132,0.12276015817366573,0.14549274484760832,0.16797665777113807,38.30520043987257,58.3314115776156
gate,32,50,896,992,0.020925091246657753,45,53,58,62,0.025994195619082314,0.05108024266715752,0.07555182625034113,0.09955186857113807,0.12248695013855494,0.14514380039059624,0.16775001984643648,38.470126741136816,58.190510450079046
gate,32,51,896,288,0.020139698173115318,45,53,58,62,0.027319773218363607,0.052665264453244945,0.077294074777683,0.10160508647465391,0.12534489806613636,0.1486917979244834,0.17160095942615725,36.60352492706006,58.159544171525866
gate,32,52,896,512,0.024289769786239493,45,53,58,62,0.025885754790676025,0.05063693796286562,0.07473764564234968,0.09813753855746174,0.12110876632298018,0.14364231785658238,0.16596002596896228,38.63128612962822,58.50952815459089
gate,32,53,832,288,0.020566087138790712,45,53,58,62,0.02630299886440057,0.05102729783825996,0.0747391648342162,0.0980357820495627,0.12076355154369335,0.14319834845931567,0.1655899503414544,38.01847862121289,58.422544377024465
gate,32,54,320,256,0.016904039271123012,45,54,58,62,0.025956433064133946,0.051039503248045175,0.07506242465383442,0.09864749865746485,0.12191237773420854,0.14460378869752488,0.16700427762316186,38.526094765377415,58.54671243559199
gate,32,55,96,736,0.0195850710660446,45,53,58,62,0.02588237396954418,0.05114650072283992,0.07557694311663322,0.09969660363179178,0.12289039850401023,0.14574479597622092,0.1683158747641088,38.63633224590222,58.15927758777866
gate,32,56,480,608,0.01752594151627544,45,53,58,62,0.025767131670841492,0.05144970072658367,0.07594674576110837,0.09982813069937939,0.12351347530924645,0.1465562102086545,0.1688673170122891,38.80913144599701,58.3465956699889
gate,32,57,640,1664,0.0173324958658323,45,53,58,62,0.026231856225683536,0.050771527387567274,0.0744590539731467,0.09788306756140853,0.12068048726858095,0.143166210441799,0.1652396525837894,38.121587408705864,58.495802778543315
gate,32,58,672,832,0.01715114420711991,45,53,58,62,0.029210155646592878,0.054391706341075714,0.07848585715903998,0.10213592781744368,0.12517515951836483,0.14811925394965772,0.17083963201047936,34.23466865766741,57.93209697008495
gate,32,59,992,1344,0.01953197211721621,45,53,58,62,0.02664825791090917,0.05246552309328203,0.07746041621566441,0.10123173015174959,0.12447671615575472,0.14747121989786502,0.16986756629844382,37.52590519587487,58.18069515468651
gate,32,60,64,512,0.024093441754296042,45,53,58,62,0.02605994988607798,0.050971436583249,0.07565578358640858,0.09971641245519709,0.12330531837239161,0.1467761393261363,0.16994565272558568,38.37305921045652,58.0197580452585
gate,32,61,224,256,0.015281520498145717,45,54,58,62,0.02565447939501523,0.0498406901881246,0.0735636206416167,0.09715012033600212,0.12036071384045702,0.14313173902119297,0.1655213211124262,38.979547571497555,58.53885630701024
gate,32,62,672,1952,0.01834272981069941,45,53,58,62,0.027733242025123676,0.05330809350831075,0.07802426840133843,0.10240977301161688,0.12614287871570334,0.14937683545739927,0.1719588892374392,36.05781102310704,57.92071368411784
gate,32,63,736,1568,0.028661598418209564,45,53,58,62,0.026374907368010164,0.052008790723571764,0.07650050806290173,0.10063480681121097,0.12424599602296552,0.14726068737446543,0.17008511887398858,37.9148251042917,57.970246297722476
gate,32,64,384,928,0.031174464445513597,45,53,58,62,0.025932203671869936,0.051861054017534845,0.07561649026909963,0.09933595854307282,0.12260704781943703,0.14566194639698807,0.16850692818500745,38.5620910838655,58.33553024143346
gate,32,65,192,992,0.019637136217123652,45,53,58,62,0.02556468237776079,0.04979352324427076,0.07383027450614699,0.09766109107297351,0.12022197418278835,0.14236574855628822,0.16433140881717814,39.116464864430284,58.58261279449937
gate,32,66,960,1536,0.016547944863332876,45,54,58,62,0.0252962991933833,0.04964256482830241,0.07347272288468397,0.09624067255459265,0.11871099876208303,0.14077279884790805,0.16267387357961202,39.53147424274488,58.86710369449264
gate,32,67,672,1856,0.01891972391627857,45,53,58,62,0.0280528821960245,0.054375105634056,0.07979432180732396,0.10411267065969072,0.12788107621975978,0.15118560225465746,0.1736163394400271,35.64696108629133,57.7288763586527
gate,32,68,224,864,0.01830743719336562,45,53,58,62,0.025784490247358943,0.05064239815813527,0.07501174134089637,0.0986500187307934,0.12177598572079072,0.1445658061916794,0.16705273955831637,38.7830044498331,58.48728047081362
gate,32,69,384,448,0.01842731266618485,45,53,58,62,0.02899720264966728,0.054098211734148416,0.07867264624849553,0.10292234300051457,0.12648614997717283,0.14951694850734495,0.17196649690004734,34.48608516075168,57.99323711613325
gate,32,70,608,896,0.022621463367208272,45,53,58,62,0.02660338812659728,0.051391375685096836,0.07545233199816992,0.09927873365260804,0.12285139282166777,0.1457425027610753,0.16846758588085842,37.58919710682376,58.28455847796126
gate,32,71,320,1760,0.017221242071767374,45,53,58,62,0.025988453115155092,0.05109916616361002,0.07499621116255983,0.0984061353183957,0.12172021177242114,0.14459880156553515,0.16660509892471265,38.47862724145182,58.38056060347807
gate,32,72,672,1824,0.017868057573245225,45,53,58,62,0.027458027858384578,0.05384645375785882,0.07873009057555613,0.10313461101573476,0.12602505148122078,0.14864614312090277,0.17053292518344124,36.4192215536208,58.07705147919961
gate,32,73,192,1440,0.017025320988605926,45,54,58,62,0.025558214915953326,0.050081999539137056,0.0740052275665583,0.09749040145221248,0.12060809025514559,0.14266963117975823,0.16454031648678796,39.126363217792814,58.67376601101528
gate,32,74,224,576,0.015570086071362696,45,53,58,62,0.026920003878898608,0.052279404548102155,0.07716631222260108,0.10095288385672918,0.1241460753653255,0.14697550314400795,0.1695544073496868,37.14709717348352,58.04816464073209
gate,32,75,672,1632,0.018829236956361826,45,53,58,62,0.029062687653330678,0.054529944307719326,0.07929161195682417,0.10362260425161328,0.12704444280871566,0.1496565231320357,0.17179532146259974,34.4083799794544,57.92357848614666
gate,32,76,608,1920,0.02289119567584264,45,53,58,62,0.025521157517479142,0.050712707257359144,0.07503512279944632,0.09895717837180885,0.12227532721750121,0.145184272482345,0.16739396518824937,39.1831757362538,58.46128988955689
gate,32,77,672,896,0.02126973912957378,45,53,58,62,0.029924703081060454,0.05522036080132993,0.08019561545078341,0.10378011792154385,0.12680422245069073,0.14957179123110753,0.17190724328092075,33.41720709111753,57.95301980513791
gate,32,78,608,1472,0.017877738674975233,45,53,58,62,0.025507123874650043,0.05002771319230598,0.07448230068808129,0.09760490324664162,0.12049106991401047,0.1429013961677351,0.16509122405963925,39.2047337408291,58.57452095787271
gate,32,79,928,608,0.016703905093222785,45,53,58,62,0.026606915402159145,0.05167568174421989,0.07623526106581022,0.1003554539573677,0.12348812370287704,0.14632297521725274,0.16893313362170945,37.58421391150251,58.08934571003933
gate,32,80,160,768,0.020963123359189158,45,53,58,62,0.02538189845480275,0.05061391672393259,0.07527284568889507,0.09947356061338311,0.12330040509916555,0.14665875431221795,0.16905356511356032,39.39815620099057,58.03843695510912
gate,32,81,224,288,0.02205625319986448,45,53,58,62,0.0268471956741908,0.051651331830965964,0.07570278695035296,0.09950316515427667,0.12323019340875412,0.14603800244372397,0.16854823995940463,37.24783817780033,58.420215509172685
gate,32,82,608,640,0.01757739853097629,45,53,58,62,0.025688564224207205,0.05031828998632791,0.07471269205278208,0.0983698461212517,0.12153550863585656,0.14420303031260678,0.1664541913713556,38.92782762291036,58.41454451260741
gate,32,83,352,1376,0.017421825322304452,45,54,58,62,0.025590779993936455,0.05063836670006186,0.07505567231558177,0.09903319408223504,0.12250532929807649,0.14566363699204735,0.16780986442419205,39.076573681495546,58.4177908447699
gate,32,84,320,608,0.016747922925542558,45,54,58,62,0.02611218563947178,0.051397798762975226,0.07579188147426377,0.09967399670513168,0.12301294815594192,0.145830677253958,0.16844864794161027,38.2962963654937,58.31336502279463
gate,32,85,544,864,0.01870783535887817,45,53,58,62,0.027215139021651666,0.051618815889333834,0.07525174167002985,0.09851036382527155,0.12158409483480948,0.14445690372214265,0.16690132383024173,36.74425470339966,58.50406114204454
gate,32,86,928,1248,0.018112051001418317,45,53,58,62,0.02655704328053566,0.05189177793758872,0.07618502084501289,0.09995736115567286,0.1235279140584475,0.14607551223911341,0.16848475442957792,37.65479422677018,58.26582535610326
gate,32,87,320,896,0.02301172791027004,45,53,58,62,0.026508919183738898,0.05215793351464848,0.07660392632685431,0.10057750470913396,0.12383168584403052,0.14695805488737154,0.16945468354787352,37.72315246309325,58.15462710242144
gate,32,88,256,0,0.018739518474982685,45,54,58,62,0.027155489898083033,0.0532813279204271,0.07817669938459147,0.10189602796034525,0.12504301544186183,0.14760195354940142,0.16978715692839833,36.82496628685724,58.27276701181877
gate,32,89,0,448,0.020306351591981704,45,53,58,62,0.026173210431065425,0.05157007891479877,0.07578822008265222,0.09978635082689559,0.12272622513725892,0.14557340088614604,0.1680659072422782,38.207005695147096,58.23009738438681
gate,32,90,832,1024,0.01527131582998336,45,53,58,62,0.025432231814419736,0.050242286444299226,0.07487772579626131,0.09882971116625217,0.12229019343624419,0.14564843960670495,0.16878676400611856,39.32018264449027,58.169224902857614
gate,32,91,0,1856,0.01854514017421602,45,53,58,62,0.026991963976007997,0.05133565685937144,0.07542249726440423,0.09913730425943054,0.12225415883297239,0.14526783733857748,0.16818793107474012,37.048063671426696,58.1679737595825
gate,32,92,512,800,0.018629830224777537,45,53,58,62,0.025886885276922122,0.050724453161582674,0.07476967452789383,0.09853487609891218,0.12203187732930959,0.1447028841355123,0.16691531896388662,38.62959909245973,58.447219439301726
gate,32,93,192,768,0.020028733265092028,45,53,58,62,0.026375522104269224,0.051988656357842215,0.0764354057877694,0.10031640245641234,0.12345224339383631,0.14616986031049536,0.16827913455316013,37.91394142063777,58.26200475963918
gate,32,94,192,1024,0.016982829910132533,45,53,58,62,0.02632075027049827,0.05155015077971507,0.07581134913887372,0.09931244462756572,0.12258508757105932,0.1456164750959579,0.16794796967630068,37.992837959518745,58.225486714362894
gate,32,95,160,1376,0.017619823659541532,45,53,58,62,0.02609393890645405,0.05151913051501844,0.07643316021708893,0.10064063793713952,0.12377262400407156,0.14664942518421337,0.16905315472906193,38.323075852402674,58.07537336329298
gate,32,96,128,1472,0.018867688394829808,45,54,58,62,0.02568113926625613,0.0499471218540753,0.07389453371154749,0.09765079512273,0.1207654032682997,0.1433036550478003,0.16521136100883302,38.93908247730876,58.70658135445298
gate,32,97,32,640,0.017362892986677227,45,53,58,62,0.0274677978547919,0.05243564968778819,0.07661656045850829,0.1006769778394686,0.12414983357194151,0.14687334778589614,0.16928307934091044,36.406267633338686,58.134550225823524
gate,32,98,768,1216,0.01877063749535008,45,53,58,62,0.026730049466954946,0.05223443225998033,0.07684802371431208,0.10072068744038577,0.12424752972388016,0.14713011887558355,0.1695750670442709,37.41107928873275,58.1986136341468
gate,32,99,608,544,0.020599798628560234,45,53,58,62,0.025279813932228334,0.05008693673074377,0.07439835187677189,0.09780448389886374,0.12110667500431992,0.1442313815529059,0.16666899329455717,39.55725317760886,58.307543812358325
gate,32,100,128,736,0.01869581001538838,45,54,58,62,0.025525826780038625,0.05076755476148027,0.07526260674623028,0.09906532734255864,0.1222643140603628,0.14502320305820215,0.16728952852686205,39.17600822951627,58.524659098001635
gate,32,101,288,1920,0.024743683193222513,45,54,58,62,0.025345741622578754,0.050270174231797075,0.07441943139512643,0.09765979756424978,0.12037123880800871,0.14295544960034318,0.16512683328092947,39.454359430113094,58.590505569046336
gate,32,102,800,800,0.017918703796908794,45,53,58,62,0.02825804453196643,0.054659005799833425,0.07976859006197815,0.10418101079547447,0.12816980839571396,0.1516763471823786,0.17470457558971628,35.388152880457355,57.60665631592125
gate,32,103,416,1600,0.01931259903598358,45,53,58,62,0.02593373584899383,0.05084013750726442,0.0749197841787588,0.09853984311128475,0.1220141999536055,0.14503132174837408,0.1673800144407442,38.559812817666135,58.290158420503346
gate,32,104,608,2016,0.018869595380603506,45,53,58,62,0.0263427979843529,0.05095558567434519,0.07499683419114007,0.0985330428912306,0.1214796393203471,0.14409582308885555,0.16655576091880264,37.96103969646581,58.34015541368469
gate,32,105,352,576,0.016104790593133873,45,53,58,62,0.025317852810480376,0.04990117314356312,0.0743902580502196,0.09800632589013786,0.12110576203426482,0.14377484819334924,0.1661138131399307,39.49782027273845,58.219336364141284
gate,32,106,512,768,0.020739157709442985,45,53,58,62,0.025519495101106345,0.04966920840668867,0.073364786099281,0.09689529308209045,0.12012196013725264,0.14275020240608627,0.16484535813356654,39.18572824572251,58.627614596457676
gate,32,107,704,448,0.018452948253244793,45,53,58,62,0.026260352908725536,0.052101772696815436,0.07668143186731523,0.10080289530915172,0.12401761734010433,0.14692271341514573,0.16977708852392925,38.08021938912061,58.11369902544632
gate,32,108,768,416,0.016538644746529635,45,53,58,62,0.025633952282407783,0.050684687201348076,0.0753291581367399,0.0992857776895172,0.12291063352725816,0.14636849847435848,0.1693733194720907,39.010761547148775,58.069558442257176
gate,32,109,768,1920,0.0226441713519955,45,53,58,62,0.02699018039022112,0.051482603928706336,0.0756735578940509,0.0992656493894816,0.12220394959293324,0.14485288299440277,0.16720780817290673,37.05051190996532,58.23906742123366
