query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
11,333,7,879,0.359025239944458,-0.04557695984840393,-0.09931689500808716,-0.018312452360987663,0.03463839739561081,28,356,0.14905717968940735,0.01881778845563531,0.03576689213514328,-0.02508639544248581,0.028823764994740486,0.043873103335499763,0.024836141616106033,0.09362825751304626,0.03219187259674072,0.005532169248908758
11,464,33,851,0.38594645261764526,-0.0040752822533249855,-0.018806127831339836,-0.029058825224637985,0.050369951874017715,59,311,0.19258815050125122,0.010503866709768772,0.008674755692481995,0.0063465796411037445,0.018319375813007355,0.018779486417770386,0.015044104307889938,0.02394041046500206,0.021089326590299606,0.030359606258571148
11,566,33,441,0.40939861536026,-0.06150349974632263,-0.14861662685871124,0.03045300394296646,0.020766250789165497,35,981,0.16802135109901428,-0.014900448499247432,-0.039315588772296906,0.007575503550469875,0.011453879997134209,0.05146613623946905,0.07190839946269989,0.024668488651514053,0.03737925738096237,-0.016313360072672367
11,650,22,465,0.3737087547779083,0.005857624113559723,0.0033117816783487797,-0.01592867821455002,0.032735612243413925,6,55,0.19838914275169373,0.03286122973076999,0.0385049507021904,0.04436344653367996,0.010071570985019207,0.055554045364260674,0.056111618876457214,0.034202806651592255,0.07579013705253601,0.027101047802716494
11,726,60,639,0.37208977341651917,0.03748783469200134,0.06761753559112549,-0.0394686758518219,0.054184939712285995,63,628,0.1622639298439026,0.018555133137851954,0.013294813223183155,0.018540721386671066,0.029090184718370438,0.03660632483661175,0.07049136608839035,-0.01333538070321083,0.01877794787287712,0.0005026180297136307
11,944,9,918,0.3854631185531616,0.014346390962600708,-0.06346897035837173,0.13451845943927765,0.04980504885315895,61,354,0.16987010836601257,0.009171403013169765,0.00144191924482584,0.02113518863916397,0.012666584923863411,0.012196079595014453,0.02129526436328888,0.017783086746931076,-0.011589297093451023,0.009851895971223712
12,99,22,414,0.3732222318649292,-0.008009541779756546,-0.09973802417516708,0.11620806902647018,0.0512298047542572,32,433,0.15516304969787598,0.0046874177642166615,0.002128634601831436,-0.01839265041053295,0.032885052263736725,0.024319605086930096,0.032080523669719696,0.0021014870144426823,0.03101588599383831,0.02976330928504467
12,129,52,873,0.35278457403182983,0.062110207974910736,0.11485353112220764,0.0011642873287200928,0.017569487914443016,41,872,0.14236296713352203,0.028709186241030693,0.023942966014146805,0.03990188613533974,0.027048926800489426,0.024788796436041594,0.019865460693836212,0.04510750621557236,0.014316758140921593,0.0028987210243940353
12,281,30,533,0.38942527770996094,-0.06085779890418053,-0.1247396171092987,-0.013794728554785252,0.01984276995062828,13,476,0.2104061245918274,0.01829331647604704,0.02972531132400036,-0.005190346390008926,0.018912989646196365,0.018479530699551105,0.03323569521307945,0.019500281661748886,-0.01205354928970337,-0.006094356649555266
12,495,21,278,0.3422433137893677,0.009343497455120087,0.013533897697925568,0.03928259015083313,-0.02897639572620392,3,470,0.19407062232494354,0.025182902114465833,0.04808512702584267,0.015299306251108646,-0.010737951844930649,0.026921392884105444,0.021734796464443207,0.01108311302959919,0.05313286557793617,0.02046299970243126
12,576,61,70,0.3870827555656433,0.04078800976276398,-0.04489751532673836,0.08680841326713562,0.1661386489868164,61,53,0.17024213075637817,0.003079828340560198,-0.008891377598047256,0.008127301931381226,0.02197476662695408,0.03271387564018369,0.061921127140522,0.0004948703572154045,0.006518377922475338,0.0021898377453908324
12,598,16,158,0.3799835443496704,0.043150246143341064,0.07162734866142273,-0.048826538026332855,0.07817283272743225,41,785,0.13286486268043518,0.01694687269628048,0.013112367130815983,0.00855589471757412,0.03300686180591583,-0.000681781442835927,-0.004431750625371933,0.01593565009534359,-0.009799274615943432,0.023632769472897053
12,698,32,875,0.3732069730758667,-0.1335921436548233,-0.27727916836738586,0.014169014990329742,0.006020726636052132,4,629,0.22902342677116394,0.01957928156480193,0.038390304893255234,-0.019775405526161194,0.021311921998858452,0.2885923534631729,0.30041778087615967,0.2616022825241089,0.2919315695762634,-6.696046330034733e-05
12,819,19,658,0.3776096999645233,0.0021746885031461716,-0.004454649984836578,-0.059519894421100616,0.07712794840335846,7,489,0.14203771948814392,0.01997452601790428,0.021115021780133247,0.012666963040828705,0.025001097470521927,0.0283390199765563,0.027176963165402412,0.022364575415849686,0.036637578159570694,0.00012364587746560574
13,440,61,352,0.35764995217323303,-0.039217330515384674,-0.09702354669570923,0.13943541049957275,-0.1022576317191124,39,816,0.14026007056236267,0.0018252034205943346,0.003362895455211401,0.018026208505034447,-0.01745118573307991,0.025137013755738735,0.025573180988430977,0.04924101382493973,0.00016067922115325928,0.031842095660977066
13,537,62,214,0.36028850078582764,0.02014588750898838,0.020985737442970276,0.006663747131824493,0.03194832801818848,2,56,0.20242956280708313,0.028099332004785538,0.04865656793117523,0.02672133594751358,-0.011637143790721893,0.01563598762731999,0.01462953258305788,-0.003966095391660929,0.037250980734825134,-0.0012281439267098904
13,551,11,161,0.34334784746170044,0.07669278979301453,0.10548106580972672,0.045824311673641205,0.04998471587896347,11,233,0.20123106241226196,0.011242621811106801,0.007783728186041117,0.016228388994932175,0.013174641877412796,0.008734296541661024,-0.0006561074405908585,0.02492498978972435,0.011324411258101463,0.014303391217254102
13,644,0,207,0.4176054894924164,0.015070970170199871,0.0004031471908092499,0.0713891014456749,-0.011911515146493912,60,722,0.16464513540267944,0.018547880928963423,0.031372904777526855,0.00206111092120409,0.00938460323959589,0.01822479593101889,0.015222003683447838,0.048503268510103226,-0.0060480921529233456,0.002292885445058346
13,658,51,537,0.3690686523914337,-0.04490078240633011,-0.11659620702266693,0.12735344469547272,-0.07376416027545929,33,495,0.15470506250858307,0.0019492143765091896,-0.009975564666092396,-0.008947549387812614,0.036695536226034164,0.023686067666858435,0.028020396828651428,0.023020785301923752,0.01568269170820713,0.014348823111504316
13,722,54,195,0.3973660469055176,0.14947010576725006,0.2490968406200409,0.0316854752600193,0.06800128519535065,33,161,0.20860861241817474,0.021055227611213923,0.008752833120524883,0.05047702416777611,0.016238220036029816,0.057997857220470905,0.050946421921253204,0.053727585822343826,0.07637099921703339,0.004176420159637928
13,850,20,128,0.3595000207424164,-0.030413780361413956,-0.1680450439453125,0.11699245870113373,0.09744250774383545,24,874,0.1351148635149002,0.017917309887707233,0.025895971804857254,0.008745143190026283,0.011132152751088142,0.02874518185853958,0.03731720894575119,0.0224563367664814,0.017889972776174545,0.0309566343203187
13,868,18,261,0.3955041766166687,0.08912883698940277,0.1268460750579834,0.07220666110515594,0.030616547912359238,55,870,0.17968855798244476,0.015544388676062226,0.01956634223461151,0.03509669005870819,-0.012051819823682308,0.015546086593531072,0.027192234992980957,-0.003719756845384836,0.01151963323354721,0.036877409904263914
14,145,22,474,0.3762568235397339,-0.06233884394168854,-0.141154944896698,0.05466533452272415,-0.021710818633437157,37,690,0.14858458936214447,0.019603715743869543,0.03097342699766159,-0.008362775668501854,0.024830784648656845,-0.003370947204530239,-0.017356663942337036,0.011723047122359276,0.00950649194419384,0.017627073917537928
14,184,34,309,0.34521451592445374,0.08774272352457047,0.13297335803508759,0.005569856613874435,0.07945432513952255,27,797,0.12743085622787476,0.007407423108816147,0.00091551523655653,0.0013889465481042862,0.02640971541404724,-0.016662139212712646,-0.043483320623636246,0.013597875833511353,0.006720208562910557,0.0008268826641142368
14,187,56,220,0.36061912775039673,0.07530726492404938,0.14662978053092957,-0.027662381529808044,0.03563188388943672,41,170,0.12467695027589798,0.0176585977897048,0.026332441717386246,0.030789915472269058,-0.012820407748222351,0.006653124466538429,0.007317930459976196,0.04814762994647026,-0.036170993000268936,-0.0008325241506099701
14,414,46,793,0.395387202501297,0.36985620856285095,0.3615797758102417,0.3149352967739105,0.4413300156593323,46,793,0.36985620856285095,0.452440470457077,0.49484559893608093,0.3658926784992218,0.45417800545692444,0.452440470457077,0.49484559893608093,0.3658926784992218,0.45417800545692444,-0.01734894420951605
14,649,7,381,0.40096089243888855,0.026566050946712494,-0.11572249233722687,0.23417207598686218,0.10353712737560272,9,0,0.14273959398269653,0.004374743439257145,-0.014833730645477772,0.03337709605693817,0.013789338991045952,0.01326944143511355,0.0021289517171680927,0.014108113944530487,0.034711748361587524,-0.009661194053478539
14,860,61,772,0.3768311142921448,0.09525950253009796,0.0642707571387291,0.1903313249349594,0.062165141105651855,4,166,0.1952073574066162,0.1207765806466341,0.1153690293431282,0.07960181683301926,0.17276644706726074,0.020440599415451288,0.033524345606565475,0.019060907885432243,-0.004347201436758041,0.05610346142202616
14,893,7,976,0.3595602512359619,-0.037039514631032944,-0.1740371286869049,0.15438315272331238,0.04553304240107536,49,755,0.145595982670784,0.0032867075642570853,-0.013406576588749886,0.04620650038123131,-0.006246516946703196,0.029764279955998063,0.03738350793719292,0.03538156673312187,0.008908537216484547,-0.0011304770596325397
14,1002,28,504,0.3746644854545593,0.06494395434856415,0.11889480799436569,-0.06255567818880081,0.08454188704490662,43,504,0.20677518844604492,0.01549070980399847,0.008561043068766594,0.01893641985952854,0.025904333218932152,0.007917312206700444,0.002952985465526581,0.023595722392201424,0.0021675555035471916,0.016300019808113575
15,65,31,783,0.38803696632385254,0.01083547342568636,-0.004900103434920311,0.0839378610253334,-0.030795760452747345,30,954,0.17944751679897308,0.0047726251650601625,0.007214266806840897,0.004762087017297745,-0.00010011997073888779,0.022341826930642128,0.038493961095809937,0.008520778268575668,0.0038586072623729706,-0.0017269900999963284
15,81,57,325,0.3626757264137268,0.009664162993431091,-0.06519769132137299,0.033818379044532776,0.13523365557193756,41,911,0.20667415857315063,0.03896213578991592,0.052632156759500504,-0.0024402188137173653,0.053024448454380035,0.23695450276136398,0.24746200442314148,0.15341904759407043,0.29947495460510254,0.004839284461922944
15,298,20,155,0.3680596351623535,0.002940656617283821,-0.027441203594207764,-0.004498586058616638,0.07114361971616745,6,768,0.2177438586950302,0.03584607411175966,0.02955004572868347,0.016412843018770218,0.06787136197090149,0.024274403927847743,0.03882908821105957,0.020181693136692047,-0.0007422538474202156,0.023545521777123213
15,406,54,615,0.3624224066734314,0.07550341635942459,0.10423791408538818,0.09378714114427567,-0.00024931132793426514,5,818,0.15565189719200134,-0.0025446766521781683,-0.009727809578180313,0.014696937054395676,-0.005420024506747723,0.05808506719768047,0.07943873852491379,0.07088621705770493,0.002576574683189392,-0.014951569843105972
15,456,51,857,0.46515151858329773,0.04358953237533569,-0.0014246180653572083,0.09734444320201874,0.07986292243003845,48,28,0.14492066204547882,0.0012474178802222013,-0.008256027474999428,0.011267314665019512,0.010234411805868149,0.018158590188249946,0.011376501992344856,0.012932694517076015,0.036948662251234055,-2.850918099284172e-05
15,556,60,303,0.38704583048820496,-0.0028404537588357925,-0.062114596366882324,-0.0007374603301286697,0.113604836165905,53,36,0.20516182482242584,0.014828396029770374,-0.011070113629102707,0.016515057533979416,0.0649387538433075,0.12450957112014294,0.1328662633895874,0.10379134863615036,0.12851440906524658,0.017263298272155225
15,663,35,564,0.35315877199172974,0.04384538531303406,0.0479663610458374,-0.004015756770968437,0.08346458524465561,9,242,0.16081169247627258,0.015081603545695543,0.0020991042256355286,0.032647691667079926,0.02348051406443119,0.042957975529134274,0.045693568885326385,0.07887044548988342,0.0015743188560009003,-0.015319469617679715
15,688,19,372,0.3701232969760895,-0.006817026995122433,-0.042790334671735764,0.09668242186307907,-0.038369860500097275,33,891,0.13089314103126526,-0.01038269535638392,-0.027498632669448853,0.023090258240699768,-0.009623774327337742,0.032819052576087415,0.06455818563699722,-0.0014722952619194984,0.0036321342922747135,-0.0006762482225894928
16,23,18,539,0.3876616656780243,0.052777886390686035,0.10345664620399475,0.0409078523516655,-0.03670960292220116,35,68,0.16918395459651947,0.09221208840608597,0.14135394990444183,-0.033057987689971924,0.11919844150543213,0.011545345420017838,0.017736686393618584,-0.0029803402721881866,0.013688349165022373,-0.014174184296280146
16,187,33,380,0.3922883868217468,-0.007257157936692238,-0.05492179095745087,0.10969482362270355,-0.02887987345457077,50,763,0.18781617283821106,-0.003538543824106455,-0.014853297732770443,-0.01645835116505623,0.032010771334171295,0.01560685713775456,0.031033869832754135,0.001635274849832058,-0.0012755859643220901,-0.0020710367243736982
16,190,42,528,0.37966209650039673,-0.03543901443481445,-0.2037951648235321,0.2381206899881363,0.0277135968208313,25,501,0.15000322461128235,-0.004278199863620102,-0.025406695902347565,0.007713730912655592,0.025986861437559128,0.025987724540755153,0.042692963033914566,-0.00430829543620348,0.02287326753139496,-0.005540573038160801
16,344,26,195,0.33946025371551514,0.02312559448182583,0.04375839978456497,0.08234591037034988,-0.07736033201217651,17,878,0.1366637945175171,0.029485331615433097,0.05803043395280838,0.014203122816979885,-0.012322664260864258,0.014355885330587626,0.02804597094655037,0.01897485926747322,-0.017643259838223457,-0.003561639692634344
16,621,29,565,0.46575504541397095,0.3911771774291992,0.4351271390914917,0.19316662847995758,0.5012878179550171,29,565,0.3911771774291992,0.3251170292496681,0.40382641553878784,0.1780230700969696,0.3147922158241272,0.3251170292496681,0.40382641553878784,0.1780230700969696,0.3147922158241272,0.003253394039347768
16,701,11,413,0.3569435477256775,0.1223374456167221,0.1729326844215393,0.025058940052986145,0.11842548847198486,40,246,0.3787727355957031,0.05499447230249643,0.05839312821626663,0.058331169188022614,0.044860463589429855,0.2806333228945732,0.3359716236591339,0.12603148818016052,0.3245585560798645,0.003261239267885685
16,767,23,203,0.3573265075683594,0.09364816546440125,0.15278568863868713,0.05234473943710327,0.016676530241966248,2,850,0.18553361296653748,0.019482700619846582,0.02596886456012726,0.023013032972812653,0.0029800403863191605,0.02059584786184132,0.04073792323470116,0.008120464161038399,-0.007212919183075428,0.003192711155861616
16,830,59,462,0.3713977038860321,0.013532333076000214,0.02025030180811882,0.07598020881414413,-0.06235148012638092,14,395,0.15056894719600677,0.003919033799320459,-0.0034142863005399704,0.025676650926470757,-0.0031719431281089783,-0.0015691081061959267,-0.00783025473356247,-0.0007846169173717499,0.010168693959712982,-0.013548065442591906
17,132,1,595,0.3774406313896179,0.07278930395841599,0.0980701744556427,0.13832320272922516,-0.043306343257427216,56,544,0.15408062934875488,0.010091622942127287,0.008756987750530243,-0.00023148348554968834,0.023083999752998352,0.027480875607579947,0.021092645823955536,0.036968737840652466,0.03076947294175625,-0.00029493169859051704
17,280,36,468,0.38968807458877563,0.07367703318595886,0.09651491045951843,0.031623318791389465,0.07005498558282852,8,611,0.18505439162254333,-0.003164456458762288,-0.009803101420402527,0.015124035067856312,-0.00817565806210041,0.011815553822088987,0.015658823773264885,0.01981787569820881,-0.0038733079563826323,0.02627341216430068
17,333,61,875,0.3614664077758789,0.05941259115934372,0.036482684314250946,0.14454741775989532,0.02013757824897766,40,317,0.18484270572662354,0.02159932069480419,0.039470259100198746,0.03225243091583252,-0.024795666337013245,0.02815943700261414,0.05486252158880234,0.008207651786506176,-0.005294946953654289,0.008749468252062798
17,538,62,292,0.3807617425918579,0.09582947194576263,0.14581844210624695,0.057278167456388474,0.034402839839458466,46,479,0.16553440690040588,0.027818846749141812,0.0538715235888958,-0.009219556115567684,0.012751895934343338,0.006421463098376989,0.0072849346324801445,0.03177587315440178,-0.02065989002585411,-0.005034737288951874
17,596,61,193,0.38621968030929565,0.09469526261091232,0.10942729562520981,0.0834079459309578,0.07651851326227188,47,588,0.172623410820961,0.010902074165642262,0.01998395100235939,0.0014559011906385422,0.0021844934672117233,0.022483313223347068,-0.004206691402941942,0.046632811427116394,0.05171382427215576,-0.00475709605962038
17,635,47,85,0.36327648162841797,0.034975528717041016,0.026067659258842468,0.10787289589643478,-0.02010609395802021,51,470,0.20175699889659882,-0.0017494847998023033,-0.009564816951751709,0.0278221033513546,-0.015690408647060394,0.04093295615166426,0.04796714335680008,0.018098123371601105,0.049699414521455765,-0.002465431811287999
17,884,27,75,0.3599318563938141,0.054479409009218216,0.05263796076178551,0.12287341803312302,-0.010231703519821167,25,43,0.17192356288433075,0.02295416872948408,0.024864904582500458,0.05111466348171234,-0.009027797728776932,0.033287947764620185,0.05168044567108154,0.025046978145837784,0.00474392157047987,0.02625739574432373
17,978,53,27,0.38337063789367676,0.06751148402690887,0.05740275979042053,0.052665792405605316,0.10257462412118912,50,855,0.1602470874786377,0.0320001735817641,0.04374323785305023,0.00755488034337759,0.032959338277578354,0.02571552712470293,0.03696518763899803,0.006531728431582451,0.022400004789233208,-0.01174232573248446
18,6,27,106,0.3620975911617279,-0.005693996325135231,-0.05619318038225174,0.10235339403152466,-0.012743018567562103,41,403,0.28673508763313293,-0.0024195825681090355,-0.0163396205753088,0.004649169743061066,0.018351741135120392,0.21662398241460323,0.31429052352905273,-0.02708730846643448,0.26500219106674194,0.019110864493995905
18,47,11,263,0.3568507432937622,0.11321049928665161,0.08367978036403656,0.19332781434059143,0.09215462952852249,49,693,0.12780793011188507,0.012278968701139092,0.0056348564103245735,0.040916625410318375,-0.003070463426411152,0.03304243879392743,0.04664218798279762,0.030976412817835808,0.007908966392278671,-0.028682155534625053
18,52,35,996,0.35700660943984985,-0.004378443583846092,-0.0238124318420887,-0.11573512852191925,0.14584621787071228,33,302,0.17715641856193542,0.022630673833191395,0.027250003069639206,0.03385525569319725,0.002167433500289917,0.03588175028562546,0.012377634644508362,0.04927505552768707,0.06949667632579803,0.025985253043472767
18,396,62,927,0.3609011173248291,-0.024422960355877876,-0.06814468652009964,0.05590982735157013,-0.017312295734882355,5,829,0.16383980214595795,0.015861591789871454,0.02211090549826622,0.013897020369768143,0.005327535793185234,0.014550012187100947,0.02851598896086216,0.00506099546328187,-0.0038929246366024017,0.009540758095681667
18,419,51,972,0.4051833748817444,-0.04812125489115715,-0.10552926361560822,-0.06966990232467651,0.08824340999126434,2,146,0.14881491661071777,0.02953983610495925,-0.007928944192826748,0.05714191123843193,0.07687532156705856,0.015806055860593915,0.02796637825667858,0.0066290730610489845,0.0006623938679695129,0.012274988810531795
18,550,58,385,0.40495729446411133,-0.033260755240917206,-0.1029725968837738,0.005117740482091904,0.06778442859649658,15,74,0.14033585786819458,-0.0009706169366836548,-0.041669245809316635,0.04241328686475754,0.03704273700714111,0.02235002862289548,0.039749015122652054,-0.0010414458811283112,0.01094353012740612,0.03208720637485385
18,586,7,191,0.3688048720359802,0.03992605581879616,-0.0042277742177248,0.004973914474248886,0.16318584978580475,62,127,0.20796062052249908,0.013555440120398998,0.021191800013184547,0.031069371849298477,-0.01923121139407158,0.005069779464974999,0.007542043924331665,0.006640610285103321,-0.0014455802738666534,-0.0012965081259608269
18,955,39,430,0.4192586839199066,0.14238646626472473,0.1252390742301941,0.18583056330680847,0.13323712348937988,31,546,0.23155438899993896,0.03367233742028475,0.044207219034433365,-0.006217937916517258,0.05249284952878952,0.19416821701452136,0.2945893108844757,0.02383372001349926,0.16366052627563477,-0.010098788887262344
19,214,50,230,0.379634290933609,0.07095669955015182,0.08582903444766998,0.06397439539432526,0.048194337636232376,58,289,0.16216248273849487,0.03603394469246268,0.05983661115169525,0.03332855924963951,-0.008866002783179283,0.013235187157988548,0.016437124460935593,0.0027415361255407333,0.017324963584542274,6.0366932302713394e-05
19,289,61,160,0.4387602210044861,0.026635538786649704,-0.07814045995473862,0.21807575225830078,0.044747330248355865,16,149,0.19650830328464508,0.004096753895282745,-0.0043207621201872826,0.015537215396761894,0.009491324424743652,-0.004547275137156248,-0.015996761620044708,-0.0026423167437314987,0.016446739435195923,0.0043587577529251575
19,338,60,943,0.3735654354095459,0.017769966274499893,0.01157236099243164,0.08390562236309052,-0.035970479249954224,60,565,0.18226498365402222,0.03518067952245474,0.05254102870821953,0.028880378231406212,0.006760282441973686,0.03377481643110514,0.020676329731941223,0.025897789746522903,0.0678488165140152,0.0071114059537649155
19,472,49,93,0.403647780418396,0.059106189757585526,0.020158447325229645,0.07830044627189636,0.11780741810798645,22,299,0.16602127254009247,-0.0045312209986150265,-0.009905630722641945,0.016164012253284454,-0.01447763480246067,0.037171803414821625,0.061950456351041794,-0.012752223759889603,0.037538524717092514,0.013901951955631375
19,552,47,163,0.37743186950683594,0.06267980486154556,0.07578455656766891,0.006285864859819412,0.09286424517631531,47,501,0.1385435312986374,0.047832110431045294,0.0726853609085083,0.05147119611501694,-0.005513476207852364,0.002177739515900612,-0.007714025676250458,0.04350445792078972,-0.019365448504686356,0.0016802488826215267
19,883,58,322,0.35052433609962463,0.03473052382469177,0.007449574768543243,-0.05794256180524826,0.18196550011634827,3,268,0.22111254930496216,-0.0055102696642279625,-0.02280069887638092,0.007562238723039627,0.015998080372810364,0.1787321176379919,0.2747257649898529,0.033122532069683075,0.13235440850257874,0.01983600831590593
19,911,42,611,0.3820149600505829,0.02334490790963173,-0.011753827333450317,-0.03783811628818512,0.15472540259361267,14,618,0.15200161933898926,0.008242579642683268,0.013329158537089825,-0.002973414957523346,0.009285416454076767,0.039499787613749504,0.07679460942745209,-0.018222294747829437,0.02263222634792328,-0.0037586998660117388
19,971,0,493,0.3462010622024536,0.077555350959301,0.15144719183444977,-0.0023430027067661285,0.009670029394328594,14,226,0.16231769323349,0.007571754860691726,0.003858111333101988,-0.005808969493955374,0.028379766270518303,0.05294969771057367,0.07533781230449677,0.0970013216137886,-0.03587815538048744,0.02133458247408271
20,4,38,596,0.35254454612731934,0.047978777438402176,0.0805838406085968,0.0265849307179451,0.004162494093179703,21,37,0.14892083406448364,0.006674655247479677,0.013303305953741074,0.007706712000072002,-0.007614702917635441,-0.005837071919813752,-0.012446422129869461,0.0012857094407081604,0.000258847139775753,0.0033808897715061903
20,111,58,260,0.3624240756034851,0.04456000030040741,-0.04958861693739891,0.04697169363498688,0.23044556379318237,6,54,0.2736474871635437,0.03401742083951831,0.044474050402641296,0.03536796569824219,0.011753616854548454,0.15433114394545555,0.15265147387981415,0.07511381804943085,0.23690780997276306,0.030357421608641744
20,295,24,870,0.35801219940185547,0.019053343683481216,0.0268414169549942,0.046369895339012146,-0.023839352652430534,37,599,0.16500847041606903,0.007138834334909916,-0.006816543638706207,0.016364406794309616,0.025824017822742462,0.01038715522736311,0.011085748672485352,0.03970261663198471,-0.020325493067502975,0.008745689410716295
20,742,16,674,0.3491778075695038,0.09635137021541595,0.15963345766067505,0.07953698933124542,-0.013398412615060806,18,305,0.17520686984062195,0.03557233326137066,0.013907507061958313,0.04283822327852249,0.07163609564304352,0.06482546031475067,0.0620226226747036,0.056906282901763916,0.07835031300783157,0.0028714839136227965
20,768,8,538,0.4167323112487793,0.08649038523435593,0.09097038209438324,0.06509564071893692,0.0989251434803009,7,393,0.1336534023284912,0.009729652665555477,0.01409097295254469,0.014236615039408207,-0.0034999502822756767,0.030115199042484164,0.04679799824953079,0.013885252177715302,0.012979547493159771,0.001378313871100545
20,851,4,103,0.38624680042266846,0.0053530484437942505,-0.06365402042865753,0.05693327635526657,0.09178696572780609,15,339,0.13475024700164795,-0.00870336964726448,-0.02526189014315605,-0.035324081778526306,0.05103438347578049,0.0029252456733956933,-0.0015816721133887768,0.002511096652597189,0.012353230267763138,0.0249442751519382
20,907,15,985,0.4087013602256775,0.08034411072731018,0.09000381827354431,0.15235018730163574,-0.010981373488903046,18,588,0.16411323845386505,0.028581321239471436,0.039288971573114395,0.0261073037981987,0.009640038013458252,0.01011235942132771,0.018948841840028763,-0.0093262679874897,0.011878021992743015,0.009995379485189915
20,951,60,746,0.3721073269844055,0.027104798704385757,0.0192473903298378,0.04619404673576355,0.02373037114739418,6,320,0.15383434295654297,0.053645616164430976,0.09105882793664932,0.001787467859685421,0.030677340924739838,0.029559258371591568,0.018434815108776093,0.024653106927871704,0.05671429634094238,-0.0076963454484939575
21,116,16,85,0.38341066241264343,0.008735795505344868,-0.0019986294209957123,0.02098328247666359,0.017957158386707306,17,483,0.173284113407135,0.014495005365461111,0.008864353410899639,0.019580692052841187,0.02067062258720398,0.02511413232423365,0.039274975657463074,0.024113863706588745,-0.002207285724580288,0.012927147909067571
21,168,49,238,0.39193791151046753,0.06959906220436096,-0.007547441869974136,0.13023214042186737,0.16325899958610535,43,687,0.16154685616493225,0.01851625181734562,0.03501089662313461,0.023913104087114334,-0.019869890064001083,0.03480006044264883,0.03329203277826309,0.00586684187874198,0.06674933433532715,0.04127646051347256
21,176,31,898,0.3862537741661072,0.2129199206829071,0.17116522789001465,0.20385295152664185,0.3054962754249573,31,898,0.2129199206829071,0.265875618904829,0.27032023668289185,0.13866446912288666,0.38419753313064575,0.265875618904829,0.27032023668289185,0.13866446912288666,0.38419753313064575,0.014672043733298779
21,266,34,596,0.35812270641326904,0.09968886524438858,0.02188737690448761,0.2633870542049408,0.0915936604142189,35,800,0.19245757162570953,0.03220018744468689,0.024984203279018402,0.03345396742224693,0.04537837579846382,0.02712783811148256,0.051196809858083725,0.0019149635918438435,0.004202769137918949,0.0044364831410348415
21,293,40,644,0.3672432005405426,0.005267012864351273,-0.03418220579624176,0.06426450610160828,0.025167960673570633,26,847,0.20280155539512634,0.03811606112867594,0.029725104570388794,0.053414203226566315,0.03959983214735985,0.019265703856945038,0.025387877598404884,0.03090096451342106,-0.004613904282450676,-0.003728981828317046
21,341,2,944,0.35182416439056396,-0.016875678673386574,-0.04713562875986099,0.0027568042278289795,0.02401173673570156,52,429,0.12181061506271362,0.004590143449604511,0.0058638183400034904,0.015802493318915367,-0.009169556200504303,0.023549765348434448,0.02561851032078266,0.02911248989403248,0.013849550858139992,0.006455107359215617
21,375,7,85,0.3681699335575104,-0.007296033203601837,-0.04095546901226044,0.10964976251125336,-0.05692295730113983,31,212,0.17315101623535156,0.01168674137443304,0.010928386822342873,0.023919671773910522,0.0009705200791358948,0.03507308196276426,0.04207509011030197,0.027125094085931778,0.029017053544521332,-0.013094272115267813
21,864,41,902,0.43553388118743896,0.0007046759128570557,-0.045406442135572433,0.12754406034946442,-0.03391247242689133,28,848,0.12761712074279785,-0.00025049177929759026,-0.01989436149597168,0.020925750955939293,0.017861004918813705,0.007594720111228526,-0.0031661337707191706,0.009157503955066204,0.02755364403128624,0.013195668230764568
22,25,13,274,0.3675045371055603,0.030311789363622665,0.021900981664657593,0.012921888381242752,0.06452330946922302,63,400,0.14435864984989166,0.006693604867905378,0.004867388866841793,-0.008019767701625824,0.02505940943956375,0.018758342135697603,0.03649674728512764,-0.016965728253126144,0.019005602225661278,0.025867745745927095
22,576,17,546,0.39791902899742126,0.021872395649552345,0.030018338933587074,-0.031226254999637604,0.058679159730672836,48,579,0.24144867062568665,0.00913165626116097,0.0027151182293891907,0.013057899661362171,0.018038488924503326,0.22292741760611534,0.2206854224205017,0.22993473708629608,0.22040408849716187,0.02781635709106922
22,650,21,1002,0.36695578694343567,0.001499660313129425,-0.08129429817199707,0.08504771441221237,0.08353951573371887,8,517,0.16561272740364075,0.010547207202762365,0.013846440240740776,-0.0062326956540346146,0.020728643983602524,0.012098592706024647,0.006461644545197487,0.01814430207014084,0.017326779663562775,-0.008720957674086094
22,680,32,766,0.4085124731063843,-0.04422307759523392,-0.12247536331415176,0.029712572693824768,0.038345836102962494,23,246,0.1482706367969513,-0.01235097087919712,-0.06051705777645111,0.017825134098529816,0.05380509793758392,0.07066728547215462,0.09717215597629547,0.01603531837463379,0.07228951156139374,0.03471914632245898
22,731,56,529,0.3779700994491577,0.12509186565876007,0.15564103424549103,0.13325688242912292,0.055828504264354706,44,70,0.14189879596233368,0.03816160652786493,0.05358263850212097,0.03013223595917225,0.01534891314804554,0.17307525873184204,0.1991017460823059,0.11785468459129333,0.176242858171463,0.0034484444186091423
